Wall time,Step,Value
1537343644.0657866,1,0.4864339828491211
1537343656.637615,11,0.5388883352279663
1537343670.2388203,21,0.5581530928611755
1537343683.5736265,31,0.5592461824417114
1537343697.0848083,41,0.5549157857894897
1537343710.6254003,51,0.553000271320343
1537343723.9830623,61,0.5533936023712158
1537343737.1482508,71,0.555296003818512
1537343750.7547324,81,0.555781900882721
1537343764.2903285,91,0.5556296706199646
1537343777.6340082,101,0.5579269528388977
1537343791.097233,111,0.5553767085075378
1537343804.4137373,121,0.5561816096305847
1537343817.6773217,131,0.5561438202857971
1537343831.0773447,141,0.5567671656608582
1537343844.346185,151,0.5545420050621033
1537343857.8673227,161,0.5546844005584717
1537343871.3237135,171,0.5566483736038208
1537343884.745484,181,0.556540310382843
1537343898.4094334,191,0.555239737033844
1537343911.839448,201,0.5557926297187805
1537343925.3361552,211,0.5564873218536377
1537343938.9376793,221,0.5560476183891296
1537343952.5869243,231,0.5568940043449402
1537343966.1913323,241,0.5569361448287964
1537343979.5154006,251,0.5571343898773193
1537343992.7068083,261,0.5578452944755554
1537344006.0380213,271,0.557780385017395
1537344019.5685296,281,0.5565138459205627
1537344033.1120036,291,0.556997537612915
1537344046.5246093,301,0.5569148063659668
1537344059.5572422,311,0.5570799708366394
1537344073.2861779,321,0.5565834045410156
1537344086.9435449,331,0.5565699934959412
1537344100.2617288,341,0.5568007826805115
