Wall time,Step,Value
1537343644.0657866,1,0.6153424978256226
1537343656.637615,11,0.6721475124359131
1537343670.2388203,21,0.6884899139404297
1537343683.5736265,31,0.687421441078186
1537343697.0848083,41,0.6840393543243408
1537343710.6254003,51,0.6838183999061584
1537343723.9830623,61,0.6834230422973633
1537343737.1482508,71,0.6855131387710571
1537343750.7547324,81,0.6903098225593567
1537343764.2903285,91,0.693881094455719
1537343777.6340082,101,0.7013117074966431
1537343791.097233,111,0.7131572365760803
1537343804.4137373,121,0.7203854918479919
1537343817.6773217,131,0.7229922413825989
1537343831.0773447,141,0.7232831716537476
1537343844.346185,151,0.7211328744888306
1537343857.8673227,161,0.7210562825202942
1537343871.3237135,171,0.7224480509757996
1537343884.745484,181,0.7224270701408386
1537343898.4094334,191,0.7218188047409058
1537343911.839448,201,0.7226040363311768
1537343925.3361552,211,0.7228138446807861
1537343938.9376793,221,0.7220303416252136
1537343952.5869243,231,0.7227675914764404
1537343966.1913323,241,0.7230294942855835
1537343979.5154006,251,0.7248903512954712
1537343992.7068083,261,0.7300463914871216
1537344006.0380213,271,0.7347923517227173
1537344019.5685296,281,0.7410354614257812
1537344033.1120036,291,0.7499813437461853
1537344046.5246093,301,0.7537003755569458
1537344059.5572422,311,0.7555589079856873
1537344073.2861779,321,0.7567574381828308
1537344086.9435449,331,0.7598686218261719
1537344100.2617288,341,0.7622085809707642
