Wall time,Step,Value
1537343644.0657866,1,0.8374554514884949
1537343656.637615,11,0.8772660493850708
1537343670.2388203,21,0.8805127739906311
1537343683.5736265,31,0.8773696422576904
1537343697.0848083,41,0.8752272129058838
1537343710.6254003,51,0.8756133913993835
1537343723.9830623,61,0.8766085505485535
1537343737.1482508,71,0.8775688409805298
1537343750.7547324,81,0.8770540356636047
1537343764.2903285,91,0.8780662417411804
1537343777.6340082,101,0.8778234124183655
1537343791.097233,111,0.8779436945915222
1537343804.4137373,121,0.878405749797821
1537343817.6773217,131,0.8777872323989868
1537343831.0773447,141,0.878171443939209
1537343844.346185,151,0.8779198527336121
1537343857.8673227,161,0.8780418038368225
1537343871.3237135,171,0.8784595727920532
1537343884.745484,181,0.8786434531211853
1537343898.4094334,191,0.8782225847244263
1537343911.839448,201,0.8780719637870789
1537343925.3361552,211,0.8778477311134338
1537343938.9376793,221,0.8778185248374939
1537343952.5869243,231,0.8780514001846313
1537343966.1913323,241,0.8783082962036133
1537343979.5154006,251,0.8782884478569031
1537343992.7068083,261,0.8784589171409607
1537344006.0380213,271,0.8787529468536377
1537344019.5685296,281,0.8783501386642456
1537344033.1120036,291,0.8783861398696899
1537344046.5246093,301,0.8783670663833618
1537344059.5572422,311,0.8784825801849365
1537344073.2861779,321,0.878280520439148
1537344086.9435449,331,0.8780218362808228
1537344100.2617288,341,0.878300130367279
