Wall time,Step,Value
1538119594.9517705,1,0.7262471914291382
1538119605.0669951,11,0.8011423349380493
1538119615.6252494,21,0.8016693592071533
1538119626.1379225,31,0.7977758646011353
1538119636.8300416,41,0.7946606874465942
1538119647.3654273,51,0.7946397066116333
1538119658.1125145,61,0.7941439747810364
1538119668.755871,71,0.7941316962242126
1538119679.0498195,81,0.8000516295433044
1538119689.6443546,91,0.8105524778366089
1538119699.9005926,101,0.8129567503929138
1538119710.5315185,111,0.8137198090553284
1538119721.283673,121,0.8201922178268433
1538119732.5253623,131,0.8230934143066406
1538119743.680258,141,0.8229954242706299
1538119754.9181762,151,0.8229838013648987
1538119765.8729105,161,0.8230168223381042
1538119776.7988136,171,0.8231325149536133
1538119787.4423988,181,0.8231980204582214
1538119798.0934312,191,0.8226494193077087
1538119808.7872043,201,0.8228822946548462
1538119819.5835192,211,0.8229330778121948
1538119830.0529423,221,0.8228319883346558
1538119840.528359,231,0.8257904648780823
1538119851.4007158,241,0.828819990158081
1538119861.900007,251,0.8300737142562866
1538119872.6783562,261,0.8301264047622681
1538119883.6843874,271,0.8303318023681641
1538119894.604125,281,0.8304099440574646
1538119905.4022338,291,0.8300735950469971
1538119915.8155184,301,0.8301990032196045
1538119926.3611,311,0.82986980676651
1538119936.6915686,321,0.8297004699707031
1538119947.3822942,331,0.8297271132469177
1538119957.8490431,341,0.8299471139907837
