Wall time,Step,Value
1538119594.9517705,1,0.6235657334327698
1538119605.0669951,11,0.7072473168373108
1538119615.6252494,21,0.6990089416503906
1538119626.1379225,31,0.6888449192047119
1538119636.8300416,41,0.6834242343902588
1538119647.3654273,51,0.682429850101471
1538119658.1125145,61,0.6815886497497559
1538119668.755871,71,0.6809563636779785
1538119679.0498195,81,0.682269811630249
1538119689.6443546,91,0.6814432144165039
1538119699.9005926,101,0.6825886368751526
1538119710.5315185,111,0.6833321452140808
1538119721.283673,121,0.6828047633171082
1538119732.5253623,131,0.6841216087341309
1538119743.680258,141,0.6831412315368652
1538119754.9181762,151,0.6827108860015869
1538119765.8729105,161,0.6824790835380554
1538119776.7988136,171,0.6833403706550598
1538119787.4423988,181,0.6829692721366882
1538119798.0934312,191,0.6824396252632141
1538119808.7872043,201,0.6826591491699219
1538119819.5835192,211,0.6829237937927246
1538119830.0529423,221,0.6821167469024658
1538119840.528359,231,0.682302713394165
1538119851.4007158,241,0.6829524040222168
1538119861.900007,251,0.6820467114448547
1538119872.6783562,261,0.682325541973114
1538119883.6843874,271,0.6826650500297546
1538119894.604125,281,0.6830698847770691
1538119905.4022338,291,0.6823122501373291
1538119915.8155184,301,0.6822145581245422
1538119926.3611,311,0.682261049747467
1538119936.6915686,321,0.6820464730262756
1538119947.3822942,331,0.6822927594184875
1538119957.8490431,341,0.6822684407234192
