Wall time,Step,Value
1538119594.9517705,1,0.9301764965057373
1538119605.0669951,11,0.9242284297943115
1538119615.6252494,21,0.922164261341095
1538119626.1379225,31,0.921255350112915
1538119636.8300416,41,0.9221814870834351
1538119647.3654273,51,0.9210019111633301
1538119658.1125145,61,0.920616626739502
1538119668.755871,71,0.9205238223075867
1538119679.0498195,81,0.9206005930900574
1538119689.6443546,91,0.9204225540161133
1538119699.9005926,101,0.9206959009170532
1538119710.5315185,111,0.9207647442817688
1538119721.283673,121,0.9205875396728516
1538119732.5253623,131,0.9206328392028809
1538119743.680258,141,0.9206275343894958
1538119754.9181762,151,0.9205142855644226
1538119765.8729105,161,0.9203990697860718
1538119776.7988136,171,0.9204784631729126
1538119787.4423988,181,0.9203848242759705
1538119798.0934312,191,0.920420229434967
1538119808.7872043,201,0.9204386472702026
1538119819.5835192,211,0.9205432534217834
1538119830.0529423,221,0.9204576015472412
1538119840.528359,231,0.9204189777374268
1538119851.4007158,241,0.9204626679420471
1538119861.900007,251,0.9203416705131531
1538119872.6783562,261,0.9203103184700012
1538119883.6843874,271,0.9203410744667053
1538119894.604125,281,0.9204400181770325
1538119905.4022338,291,0.9204761385917664
1538119915.8155184,301,0.9204195737838745
1538119926.3611,311,0.9203391671180725
1538119936.6915686,321,0.9206262826919556
1538119947.3822942,331,0.9206002354621887
1538119957.8490431,341,0.9205158948898315
