Wall time,Step,Value
1535530136.7118773,1,0.9608767628669739
1535530139.9888778,11,0.9584482312202454
1535530143.829968,21,0.956238329410553
1535530147.6344678,31,0.9562470316886902
1535530151.3996406,41,0.9567519426345825
1535530155.180248,51,0.956858217716217
1535530159.0314245,61,0.956744909286499
1535530162.800628,71,0.9569334387779236
1535530166.544661,81,0.9571574330329895
1535530170.2551243,91,0.9569226503372192
1535530174.0849543,101,0.9566887617111206
1535530177.9113252,111,0.9565816521644592
1535530181.7031567,121,0.9566164016723633
1535530185.5381541,131,0.9567765593528748
1535530189.2479348,141,0.9567733407020569
1535530193.014418,151,0.9568259716033936
1535530196.8173077,161,0.9567677974700928
1535530200.6392703,171,0.9567632675170898
1535530204.320805,181,0.9568592309951782
1535530208.1020215,191,0.9569211006164551
1535530211.9325285,201,0.956858217716217
1535530215.7689683,211,0.9568536877632141
1535530219.629144,221,0.9567822217941284
1535530223.32659,231,0.9568144679069519
1535530227.2070034,241,0.9569200873374939
1535530231.0361001,251,0.9568868279457092
1535530234.7311084,261,0.9569097757339478
1535530238.581021,271,0.9568734169006348
1535530242.3866239,281,0.9568853974342346
1535530246.3142564,291,0.956840455532074
1535530250.102103,301,0.95682293176651
1535530253.9297793,311,0.956824779510498
1535530257.7108085,321,0.956824004650116
1535530261.4372811,331,0.9568422436714172
1535530265.1623561,341,0.9568552374839783
1535530268.967538,351,0.956845760345459
1535530272.781603,361,0.9568808078765869
1535530276.6548839,371,0.9568753242492676
1535530280.445607,381,0.9568575620651245
1535530284.2545593,391,0.9568288326263428
1535530288.0569258,401,0.9568081498146057
1535530291.8741071,411,0.9567678570747375
1535530295.616764,421,0.956815242767334
1535530299.381804,431,0.9568448066711426
1535530303.18533,441,0.9568191766738892
1535530307.028962,451,0.9567970037460327
1535530310.8672915,461,0.956795871257782
1535530314.5661912,471,0.9568240642547607
1535530318.4019086,481,0.9568297266960144
1535530322.1755214,491,0.9567821621894836
