Wall time,Step,Value
1535530136.7118773,1,0.7428244352340698
1535530139.9888778,11,0.7647558450698853
1535530143.829968,21,0.781194806098938
1535530147.6344678,31,0.7839385271072388
1535530151.3996406,41,0.7810267210006714
1535530155.180248,51,0.7810918092727661
1535530159.0314245,61,0.7794886231422424
1535530162.800628,71,0.7787113189697266
1535530166.544661,81,0.7738212943077087
1535530170.2551243,91,0.7750841379165649
1535530174.0849543,101,0.7768833637237549
1535530177.9113252,111,0.7776678800582886
1535530181.7031567,121,0.7790997624397278
1535530185.5381541,131,0.7794811725616455
1535530189.2479348,141,0.778614342212677
1535530193.014418,151,0.7778603434562683
1535530196.8173077,161,0.7770683765411377
1535530200.6392703,171,0.7787951231002808
1535530204.320805,181,0.7784111499786377
1535530208.1020215,191,0.7789351344108582
1535530211.9325285,201,0.778183102607727
1535530215.7689683,211,0.7779093384742737
1535530219.629144,221,0.7772029638290405
1535530223.32659,231,0.7783581614494324
1535530227.2070034,241,0.7782493233680725
1535530231.0361001,251,0.7783607840538025
1535530234.7311084,261,0.7780933976173401
1535530238.581021,271,0.7776837944984436
1535530242.3866239,281,0.7775641083717346
1535530246.3142564,291,0.7776745557785034
1535530250.102103,301,0.7778223752975464
1535530253.9297793,311,0.777192234992981
1535530257.7108085,321,0.7772499918937683
1535530261.4372811,331,0.7769495248794556
1535530265.1623561,341,0.777694821357727
1535530268.967538,351,0.777610182762146
1535530272.781603,361,0.7768154740333557
1535530276.6548839,371,0.7763656973838806
1535530280.445607,381,0.7768462896347046
1535530284.2545593,391,0.7768475413322449
1535530288.0569258,401,0.7774037718772888
1535530291.8741071,411,0.7768796682357788
1535530295.616764,421,0.7778018116950989
1535530299.381804,431,0.7776651978492737
1535530303.18533,441,0.7773482799530029
1535530307.028962,451,0.7767565250396729
1535530310.8672915,461,0.77701735496521
1535530314.5661912,471,0.7767463326454163
1535530318.4019086,481,0.7767993211746216
1535530322.1755214,491,0.7764356136322021
