Wall time,Step,Value
1535530136.7118773,1,0.8666977286338806
1535530139.9888778,11,0.9005800485610962
1535530143.829968,21,0.9268069863319397
1535530147.6344678,31,0.9282566905021667
1535530151.3996406,41,0.9298858046531677
1535530155.180248,51,0.9283633828163147
1535530159.0314245,61,0.9272494912147522
1535530162.800628,71,0.9327373504638672
1535530166.544661,81,0.9314581155776978
1535530170.2551243,91,0.9293737411499023
1535530174.0849543,101,0.9311796426773071
1535530177.9113252,111,0.9323545694351196
1535530181.7031567,121,0.9384849071502686
1535530185.5381541,131,0.9401904344558716
1535530189.2479348,141,0.9397553205490112
1535530193.014418,151,0.9390600919723511
1535530196.8173077,161,0.9386341571807861
1535530200.6392703,171,0.9396390318870544
1535530204.320805,181,0.9393129348754883
1535530208.1020215,191,0.940138578414917
1535530211.9325285,201,0.9390729665756226
1535530215.7689683,211,0.9390964508056641
1535530219.629144,221,0.9383742809295654
1535530223.32659,231,0.9389880299568176
1535530227.2070034,241,0.938549280166626
1535530231.0361001,251,0.9392903447151184
1535530234.7311084,261,0.9388977885246277
1535530238.581021,271,0.9383639097213745
1535530242.3866239,281,0.9382423162460327
1535530246.3142564,291,0.9382472634315491
1535530250.102103,301,0.9381328225135803
1535530253.9297793,311,0.9380379319190979
1535530257.7108085,321,0.9386559724807739
1535530261.4372811,331,0.9384276866912842
1535530265.1623561,341,0.9387950897216797
1535530268.967538,351,0.9384225606918335
1535530272.781603,361,0.9381501078605652
1535530276.6548839,371,0.9379507303237915
1535530280.445607,381,0.9395463466644287
1535530284.2545593,391,0.9412819743156433
1535530288.0569258,401,0.9435076117515564
1535530291.8741071,411,0.9449723958969116
1535530295.616764,421,0.9455112218856812
1535530299.381804,431,0.9454217553138733
1535530303.18533,441,0.9452758431434631
1535530307.028962,451,0.9450308084487915
1535530310.8672915,461,0.9454365968704224
1535530314.5661912,471,0.9453274011611938
1535530318.4019086,481,0.9453041553497314
1535530322.1755214,491,0.9449909925460815
